x1,x2,x3,Y
0.34088923445165165,0.2937137815150812,1.3633962799588744,1
0.032745075202848084,0.41031922809284227,0.3029942540843894,1
-1.2365213701491142,1.3516014007174522,-0.4532008364108706,1
0.3619171677356563,1.7098797758250535,0.6411355143766584,1
1.0277845769228091,2.344829823354411,2.2148412921220837,1
3.459989741460143,1.6165474955058818,1.0652251653999483,1
2.5634474989544644,0.83724187793491,0.5122036065653803,1
-0.6125271857263204,0.7061355186009444,0.2986681503339139,1
-0.6871068958797875,2.8489553327401973,1.0928016495025554,1
0.5024945911633116,0.5347381706122363,0.22381528771341275,1
1.2332849154490448,0.37729732997544496,1.6591255615180756,1
-0.426996581092423,2.7569848340531924,1.6247499935715655,1
1.3310382891401604,1.5329676145114333,0.40076773384136033,1
-0.44864418924627136,-0.12472780369658332,1.603684806909929,1
0.8179889289507928,1.0494260180327815,0.5638646997245232,1
0.2780806223941672,0.5025640687449953,0.3936853575751622,1
2.4046082915937506,1.6022138487176143,1.1386729684270709,1
3.458953854730755,0.9720053485511541,-0.21959967915641188,1
0.60856959618776,2.3919228238021564,0.7594398475632274,1
0.7347531867468445,1.9687765080364419,0.0066195556336496875,1
0.503177987762951,0.9180167265937751,2.344370617696998,1
1.7735919580692048,1.8478657911431937,1.4426088532843677,1
0.424102882787754,0.5574628739382774,2.448700487835274,1
-0.10052337317977922,2.150307240485499,0.944608058152232,1
2.1666018825595037,2.5736271438126774,0.3606555851832757,1
0.7655019314307444,1.1454465966751872,1.6720088936369755,1
-0.4021358794289849,0.9466322372796774,1.2927477061221806,1
1.7255746747175453,0.8977923505175354,0.3929650647139662,1
0.19534556197374953,0.8795329413954089,0.46505200611174224,1
1.257047783370621,-0.13121711663206193,-0.6601964259037709,1
0.312123147233783,1.9934479476973694,0.055341709629075586,1
1.6380870105271979,0.48273613684785655,0.01640174237404679,1
-0.6659992736800073,-0.6963365189539508,-1.382386681504698,1
1.8725658357695827,1.6975337769530696,-0.5337784943340804,1
0.10652363162015643,-0.4283193563627554,0.9442814597237194,1
0.11997940640760774,2.71520385406333,2.2212112944542035,1
-0.07051125873733377,1.381885862406205,1.1452744388462672,1
-0.18672311144441633,0.1829386317584223,0.1705899876285406,1
2.269679779133292,0.8391125587425625,0.8250275912507085,1
0.051250123908975875,-0.004195444375844071,0.0005528862811650104,1
2.157946523099227,-0.02960794091384633,2.0582717863743456,1
-0.21943087559879682,1.6919234246927688,1.3781990290061712,1
0.29019595469441295,0.7909761738961232,0.047609309872915895,1
0.934848168291854,3.1902191069336925,0.4703208506717276,1
0.4659516374454522,3.2614404742057137,-0.17129718747346545,1
1.2681801068824514,1.2049880393635402,0.5334130316655784,1
-0.2599275906971992,2.017967538441578,0.834407381862466,1
2.283455359109729,0.48109806636716,2.9850867558497844,1
-0.5510122397609158,-0.46264933840152533,1.8104292243460751,1
-0.6864390136411833,-1.771517714725182,0.7287907937272258,1
1.0772483381633577,0.7121465150150098,-0.08786414462001768,1
1.3442330686435717,1.8336687669536822,-0.16608817761086114,1
0.989777285343355,0.7028593703854613,2.0662075675036577,1
-0.12485549459106537,1.198306295718818,0.31739797241908274,1
0.551576925358211,0.5226855760677428,1.6247366016690634,1
0.6953620182378366,1.7102506277898746,-0.42138542310057825,1
0.1987862118524758,2.3629824442108793,1.5138591961192156,1
1.9008895577917746,2.266383871681062,-0.5416733542180849,1
2.7507808613498614,2.8189707537461923,0.9428726740987465,1
0.40909394100953256,1.6189633975693734,0.9929381549169778,1
0.7043547199302105,0.3495677355339719,-0.6098436776426017,1
2.519877944769324,0.8150875444659429,1.0786506739034794,1
-0.48471210980992807,1.256007378133737,1.7668589711185954,1
-0.15211363443802983,2.073136057248572,0.23516310267743334,1
1.080635794364253,2.2569008398903523,-0.09179764252858469,1
1.1252259675193874,1.7893844709184656,0.7799578611526641,1
0.22074048324139672,0.04453023277993762,0.6418909973319601,1
0.00751867284406238,1.5593249082468592,0.5577274286214653,1
0.8349914280175637,-0.5217437244905723,1.935719035330775,1
1.5421368233643242,-0.05856845157165602,-0.082205853960577,1
1.6922194083405018,1.3566265627836733,2.0831938822240774,1
-0.04637731650456889,1.9026750492073852,0.5526179634661114,1
0.21765250413719917,1.6412764922255314,2.0784857368394505,1
0.6106888813461662,0.8243363273980878,-0.06516640904318027,1
0.8836502056481026,1.928609671042533,0.6411018953045458,1
0.2701851065150307,-0.6479025193087762,2.6002913294323498,1
2.1807819051881383,1.0334624355359283,1.3069086814860749,1
1.0797861698118665,1.140320127448663,0.8118053886887737,1
-0.3200921273722561,1.1277682910232882,0.34942159544590157,1
0.6975352007132498,2.0156877874779755,0.1920851283126087,1
1.9831944360126368,-0.01417146922309409,2.686210068570342,1
0.5548918995836657,0.7353739525713758,2.5451860385595753,1
0.8441640614104244,1.648324138034483,0.7522358579617633,1
0.8909453477807431,1.4485025257064499,1.083127630549951,1
0.9818065758101008,1.6434115752967489,0.3406614858114324,1
0.47061052034553563,0.6740698388595054,0.5243588411423608,1
0.896505683249123,0.23399969467807302,3.103259362358346,1
-0.41673804456817876,1.9607148437292636,1.877046340106527,1
-0.30463047393152776,2.3904015517352053,1.8354099329661375,1
1.9834975957838716,-0.32125714306802466,0.2566398262521865,1
2.3523538548304312,0.1854154713227978,1.6285994223393354,1
1.6966698183565814,0.958188111368755,1.196353004213334,1
1.8401384935858025,1.0955975082579468,-0.48397800899903,1
0.9758595264792076,-0.12745907308070614,2.27112750276418,1
-0.16034571610518444,0.40058801787987075,1.481866173112167,1
1.3377385475128591,0.7656137587256623,2.29983832199411,1
-0.37629703173694384,1.682964593963387,1.1013378149172217,1
0.6653937835606021,1.1561924924359372,-0.08496211045803426,1
1.905723778511096,2.3759408117629315,1.9687844389308875,1
2.8900203366591524,0.41128824383377793,1.4072898194128585,1
1.2023004457033792,-0.6271266250119758,1.7930028941348668,1
-0.3310142221679875,2.904219997985317,1.903560226711929,1
0.5749198904041108,1.483026405136312,1.8912445893930105,1
-0.32667989828060295,-0.24242360501209492,0.8116185394584006,1
1.4037924959169732,1.8450125744297372,0.834155312844398,1
0.7264630937724326,0.893539439763077,0.6730666803212335,1
2.3166571866225274,0.16178359874441783,1.335453974597933,1
2.2352700393684337,2.58751338044992,-0.3850316182859721,1
1.0155406392007118,0.6230839632215099,2.1069384125848387,1
0.42835923951068067,-0.9385295298130296,1.2303667146340207,1
1.217340756255323,1.3436782880009934,1.8960898706561156,1
0.3835231316036689,1.3595960291076128,1.9053621012615438,1
1.4260886693244244,1.4171535412062508,1.822962760524078,1
2.3810190110137945,-0.15053397017253545,2.386754597281856,1
2.1644223749197242,1.4693635893515076,-0.37314955043104714,1
0.609834776460522,0.8436245511525674,0.17457849235598444,1
0.7150361217764283,1.3254996525304201,0.5962356622258433,1
0.8857759267024884,2.5995509132198835,1.4515667899992124,1
2.086303377255419,0.27369015867218427,1.0831460127462698,1
1.4213718042564614,1.065551442266752,-1.0297522066893587,1
0.9206715252954589,1.4318123795230264,0.17652623764939834,1
-0.5029028190974321,0.1662235868097397,0.6962108719230096,1
0.023623873327296763,1.1372096374951572,2.2515467841998347,1
0.8304634398272218,2.9656382993315593,0.704764697068273,1
2.9776877956350125,1.5653573948179003,0.771330334547585,1
1.5171473184784534,0.7389828346412685,0.32549877749313283,1
1.3386135828828754,0.9310927488190158,2.3787861550217997,1
0.7284725472494435,0.8952010797181822,0.2662674033869423,1
1.8071880880845212,1.537728948364511,0.6635803759599257,1
1.1141374507700024,-0.751404551057294,1.6963847123273368,1
-0.411418373506204,0.7427361362971243,2.1726848393216747,1
0.30372431387322585,0.9798173440694825,1.8967089563266666,1
0.17679652990347805,1.0892228560460664,1.7163552370892061,1
0.1666368134935522,-0.10050028241401643,0.8766427844460917,1
1.9402886882748747,0.5728957828156875,0.4985909392135224,1
0.301645974018909,2.037732427902624,2.0673464424995034,1
0.27024685010522675,0.33932954627495715,-0.45384557247518864,1
0.6209238781329972,1.4056256314309157,1.5521700466920123,1
0.4431588486683111,-0.478905901053831,2.0650921699755793,1
-0.7751464493896736,0.30820862622250544,2.2607171479410475,1
3.0324470794294394,-1.6765603345936824,1.95101699813641,1
-0.9735245839043885,0.47269887225037543,-1.5462903405266122,1
2.756729917410781,-0.5375317637514594,-1.9927399881882208,1
2.0038109662617756,1.0867877305868272,0.4271529001739385,1
1.5057425124178785,1.4197652448864664,0.8320802505898941,1
2.6926146872553924,-0.5540449541748458,1.8827476006761135,1
1.3835767468064968,0.7431629482744637,1.7718275163045614,1
1.945225310437897,0.2975791421553433,0.5919247771974665,1
0.5622522850999587,0.718034265518178,0.24562800794493245,1
1.8513950103905676,2.0121286474061706,0.48080052651630745,1
0.8285607488030237,2.489697239689993,0.41221733125026594,1
2.6062264845565317,0.7123553455228783,0.7206930650590995,1
1.2030943380905215,0.7541709782732625,1.5152754569587286,1
2.4113527643706654,1.1701479882913894,0.0741869477224939,1
1.0758228265015646,0.36451789682824454,1.00894342775663,1
1.8774680909833403,1.37878968744226,0.6819088300115547,1
1.1172801755384751,1.2864242282987546,0.6381388189036795,1
2.5280044190781883,3.0531009150395274,0.7383104507359826,1
1.3701245059099834,-0.11809692632561641,2.124061926183912,1
0.5865769225896653,1.9606571516204707,0.3174199534288188,1
0.21644174653732695,-1.7643654496090853,0.45158953401418733,1
2.6186047754571353,1.2902324102313603,2.0731579631480335,1
-1.7464468892768377,1.779020942468239,1.8399705343658534,1
0.6897312316413831,0.839209412101473,1.1745075559840474,1
-1.4513444891775853,0.06419984585628247,0.11843612863802666,1
2.249259795110502,1.7861574187737217,1.8146396031358814,1
-0.34514208867752827,0.9665756405398268,-0.007053662021552665,1
2.2557821700804315,0.9873406298019062,0.64735107098123,1
0.9369314482590535,2.482307537991519,0.5129919053646262,1
0.44618354578957253,-0.23329895024014102,0.17743076524877965,1
0.6605362170454847,1.250112384606444,-0.33664773423939454,1
2.759879271327172,1.5240056962929982,1.158628302319857,1
3.0004308601184593,1.2257047099695082,2.916453035174208,1
-0.13560490132199732,0.6095533726024251,-0.3554569433936594,1
0.8926655367119268,0.18217756533973328,-0.1504883068866485,1
0.6704265379491472,0.2838098235835099,1.260191141341325,1
2.706282570832879,2.7222432989534644,1.6637326284629133,1
0.8662263165514601,-1.1668607805866258,0.8294748783774168,1
-0.5213374768411416,0.5714252620590448,-1.4550149896948157,1
-0.255943341736401,0.6031910635736814,-0.4851036484124476,1
0.24976905652263837,-0.28304013845287335,0.6191960343977241,1
-0.7409652495151671,1.4929455177883835,0.19179227391792475,1
0.2830035773260554,1.8926511532962174,2.2671350442777154,1
0.407795700408232,0.861435779801076,1.0848119177146027,1
1.2894327703375466,0.5316781655552191,2.1092349879476933,1
-0.6586558700051519,1.9180279610185358,1.1062951736770146,1
1.1225703392402844,0.8731240107526111,-1.0953540176316041,1
0.302799907274261,0.36293275036898276,0.04356893342901269,1
1.6826890277952509,1.2887788204729658,2.7550190375111474,1
0.3247757482122088,3.5425621689322417,2.0529123976243433,1
1.297313995018222,1.6954758339976401,0.7454707176869011,1
2.335834092522279,0.3796900422626259,1.2061735390437303,1
0.6643640936348001,-0.029775584272185407,0.8032963598807835,1
2.0052212134198633,0.5466257351339424,0.7721521615839527,1
2.44403440053169,0.18246526589758738,1.6401099801336185,1
-0.11323777920842337,0.5788375346573236,0.30501492552303033,1
3.1547921110614534,1.9438307065129035,0.36979915901963356,1
1.2238863748686633,1.0192209782245383,1.8801984531040676,1
-0.0629241287763258,0.32823398852744146,1.4289470302093161,1
2.703317705954287,0.7840426685116129,-0.5140593503657898,1
-0.4173651983104343,1.637402646445179,0.5131253758317739,1
-0.7680848052574907,2.1273190732424867,2.605149486678145,1
2.2292157119290015,1.6903560201979726,1.6204365523709874,1
1.7246536588243493,-0.6917314001029651,0.5415140925534212,1
0.9833089930606747,-0.6263121092620494,1.172840891864272,1
2.192546963276711,1.9109212508755562,-0.8076285957948068,1
-1.0853683328788337,0.565662613519686,1.9580267463781649,1
2.807984483822514,1.9916849384498474,2.7587865907563875,1
2.058331450463445,1.0494253458367002,0.9143436513725938,1
1.1787455978615275,2.412073732229862,0.660934016701878,1
0.13250167509648114,2.1602035709578224,1.589720199981462,1
0.5737710825612397,-0.8906826659834011,1.2781665239157354,1
2.4604179581556385,-0.3684048885110738,0.9585861309234659,1
1.4423159902776925,1.112073437050144,0.6764785888071703,1
0.43724049800177756,0.16237262247076378,-0.012394885877494488,1
1.7921642261930382,1.5044615528344871,-0.0650971828498561,1
-1.4095412070691307,0.06474175239318891,0.9029547123496908,1
0.5508830162929176,1.8610631365162598,1.7327159736117732,1
1.687998086444093,2.1862729870471345,0.8943126777022464,1
1.5698878462944292,1.1307682731573208,1.2917013023294976,1
1.4838391109447961,2.019541075281317,1.209961106721347,1
1.0929321828558607,-1.2166972688043147,-0.06822539049833742,1
1.6155877630249242,0.660287336962513,0.47067277993928947,1
0.24599296050661668,1.3286290784712724,1.1222867200341067,1
-0.6320068836498556,1.098413660826987,1.4915986688966865,1
4.499305901556036,0.2939385686551236,0.8800926295240187,1
0.7709550142227423,0.0495576309867245,0.27771662958630683,1
1.5004224589572097,-0.14206949407390268,-0.7840314895933045,1
-0.5093815669583246,0.1774781772230385,0.39364828129104323,1
-0.4300526771373985,0.2969040435281225,-0.39123050843532003,1
-0.24903427509150822,0.17234893624858383,1.6947255163805508,1
0.5777488259463014,2.2157588987056975,0.46646582757433064,1
0.8619036094692957,0.9325007739867384,0.2859090185129153,1
2.095284294954217,1.913303783781723,2.3000083125309168,1
0.6590682117200677,1.647281959812298,-0.3933661957198187,1
1.6531141684428083,0.6596982127442728,-0.42519438214474836,1
3.5673879003381868,0.544842288241504,-0.42786621288369875,1
1.0388243343173131,1.5284468905488597,1.3492535351646235,1
-0.7285125079334491,0.2619464811392651,-1.360753255150616,1
-0.5773336190644389,1.8341987105440867,2.0772520081704955,1
-0.0909953916906372,1.7095673201552577,0.08926718013283574,1
2.4105770218643157,1.8249515038740303,1.3508468753291063,1
1.050603187427491,-0.9505046010476532,1.1351104707539252,1
1.1025509100214779,1.934204820586614,2.620662509766592,1
-0.08817836920201372,1.3072178422674194,1.889431572604743,1
0.8210203246129728,0.5092156375510823,1.931912746257879,1
1.3501032881303225,0.8115055036630092,-0.13812113865375797,1
1.690681795396382,-0.0900575372259278,3.7051612393774818,1
1.4113803043883413,1.1501919814730932,-0.6970712006003486,1
0.7202479022227419,0.9094043266135715,0.005003521422546675,1
2.1729256861842003,0.9806264134999446,-1.0740837291759937,1
0.0845844193508396,1.7295476748263197,1.627779401275533,1
1.937694450817145,1.929434957736788,1.1946500895429986,1
0.12808909538451352,0.9934661293844333,-1.5987856353734795,1
-0.3970818547602033,0.5456231441734198,1.7850763870018374,1
1.1210853675548793,2.3574205001511506,1.7568809728943289,1
0.7199121889113117,1.1226210407895574,0.8793971637752244,1
-0.9876444405071303,2.4072832553656056,-0.37170053560906724,1
0.9461428279286582,0.266482916895591,-0.6839715815424872,1
2.8640050443712495,1.0164627927421075,-0.10374627599279473,1
1.133945646317017,1.1296657244790385,0.34639292794541243,1
1.7253291615224429,2.00601685835802,0.5084294055637003,1
1.4606528433218204,1.578567456290108,0.36620814941728375,1
-0.917525869791542,1.4021642593684103,0.8035134998666728,1
0.6108307996246185,0.890238068180345,0.5376161461876129,1
0.7813636810429477,2.085756984433325,0.9809164098669052,1
-1.2733038503185137,0.6412123797166744,0.33438909183286547,1
0.9183882132113161,0.6279879629692711,-0.022904911825636365,1
0.8175318734142902,0.5618593957451843,0.2113660250537489,1
1.9675797584358072,0.7587475508338801,0.8166845655409943,1
2.4524142584625044,1.421671248917482,1.293432428873945,1
0.15445155655143628,2.5990124003780237,1.007477830918491,1
0.6474683341476473,-1.070162492830566,0.9710446750557352,1
